Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	1/5/2007		right shoulder injury (DTD)	Charlie Villanueva	Bucks	Charlie Villanueva	0
0	1/5/2007	Cuttino Mobley	returned to lineup	0	Clippers	0	Cuttino Mobley
0	1/5/2007		strained groin (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	1/5/2007		sprained right wrist (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	1/5/2007		head coach had arthroscopic surgery on right knee to remove floating chips / loose cartilage	Pat Riley	Heat	Pat Riley	0
0	1/5/2007		salmonella (DNP)	Wayne Simien	Heat	Wayne Simien	0
0	1/5/2007		strained right calf (DNP)	Jorge Garbajosa	Raptors	Jorge Garbajosa	0
0	1/6/2007		cracked left rib (DNP)	Bobby Jackson	Hornets	Bobby Jackson	0
0	1/6/2007		sprained right wrist (DNP)	Marcus Camby	Nuggets	Marcus Camby	0
0	1/6/2007		illness (DTD)	Dale Davis	Pistons	Dale Davis	0
0	1/6/2007		strained tendon in right hand (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/6/2007		broken right finger (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/6/2007		strained abdominal muscle (DNP)	Keith McLeod	Warriors	Keith McLeod	0
0	1/7/2007		salmonella (DNP)	Wayne Simien	Heat	Wayne Simien	0
0	1/7/2007		broken bone in right hand (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/8/2007		strained left knee (out 4-6 weeks)	Michael Redd	Bucks	Michael Redd	0
0	1/8/2007		strained left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	3/6/2007		stomach virus (DNP)	Nate Robinson	Knicks	Nate Robinson	0
0	3/6/2007		torn labrum in left shoulder (DNP)	Lamar Odom	Lakers	Lamar Odom	0
0	3/7/2007		torn rotator cuff in right shoulder (DNP)	Rodney Carney	76ers	Rodney Carney	0
0	3/7/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/7/2007		sprained left ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	3/7/2007		sprained right ankle (DNP)	Chucky Atkins	Grizzlies	Chucky Atkins	0
0	3/7/2007		torn labrum in left shoulder (DNP)	Lamar Odom	Lakers	Lamar Odom	0
0	3/7/2007		back spasms (DNP)	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	3/7/2007		recovering from arthroscopic surgery on left knee (DNP)	J.R. Smith	Nuggets	J.R. Smith	0
0	3/8/2007		irregular heartbeat (DTD)	Malik Allen	Bulls	Malik Allen	0
0	3/8/2007		surgery on left ankle (out for season)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	3/9/2007		torn rotator cuff in right shoulder (DNP)	Rodney Carney	76ers	Rodney Carney	0
0	3/9/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/9/2007		concussion (DNP)	Delonte West	Celtics	Delonte West	0
0	3/9/2007		left foot injury (DNP)	Ryan Gomes	Celtics	Ryan Gomes	0
0	3/9/2007		sprained right ankle (DNP)	Chucky Atkins	Grizzlies	Chucky Atkins	0
0	3/9/2007		sore lower back (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/9/2007		torn labrum in left shoulder (DNP)	Lamar Odom	Lakers	Lamar Odom	0
0	3/9/2007		back spasms (DNP)	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	3/9/2007		recovering from arthroscopic surgery on left knee (DNP)	J.R. Smith	Nuggets	J.R. Smith	0
0	3/9/2007		stomach flu (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	3/11/2007		concussion (DNP)	Delonte West	Celtics	Delonte West	0
0	3/11/2007		sprained left foot (DNP)	Ryan Gomes	Celtics	Ryan Gomes	0
0	3/11/2007		sprained right ankle (DNP)	Luke Walton	Lakers	Luke Walton	0
0	3/11/2007		recovering from arthroscopic surgery on left knee (DNP)	J.R. Smith	Nuggets	J.R. Smith	0
0	4/11/2007		sore right heel (DNP)	Corliss Williamson	Kings	Corliss Williamson	0
0	4/11/2007		sore left hamstring (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	4/11/2007		sore right leg (DNP)	David Lee	Knicks	David Lee	0
0	4/11/2007		rest (DNP)	Devin Harris	Mavericks	Devin Harris	0
0	4/11/2007		strained right shoulder (DNP)	Erick Dampier	Mavericks	Erick Dampier	0
0	4/11/2007		sprained left ankle (DNP)	Luke Ridnour	Sonics	Luke Ridnour	0
0	4/11/2007		sore left knee (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	4/12/2007		ill (DNP)	Bernard Robinson	Nets	Bernard Robinson	0
0	4/13/2007		sore right knee (DNP)	Ime Udoka	Blazers	Ime Udoka	0
0	4/13/2007		dizziness (DNP)	LaMarcus Aldridge	Blazers	LaMarcus Aldridge	0
0	4/13/2007		bruised left knee (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	4/13/2007		sore left knee (DNP)	Jake Voskuhl	Bobcats	Jake Voskuhl	0
0	4/13/2007		ear infection (DNP)	Brian Skinner	Bucks	Brian Skinner	0
0	4/13/2007		sore left knee (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	4/13/2007		sore left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	4/13/2007		bruised left knee (DNP)	Al Jefferson	Celtics	Al Jefferson	0
0	4/13/2007		strained left hamstring (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	4/13/2007		sore left elbow (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/13/2007		right rib injury (DNP)	Gordan Giricek	Jazz	Gordan Giricek	0
0	4/13/2007		plantar fasciitis (DNP)	Brad Miller	Kings	Brad Miller	0
0	4/13/2007		sore right heel (DNP)	Corliss Williamson	Kings	Corliss Williamson	0
0	4/13/2007		sore right leg (DNP)	David Lee	Knicks	David Lee	0
0	4/13/2007		stomach flu (DNP)	Renaldo Balkman	Knicks	Renaldo Balkman	0
0	4/13/2007		strained right shoulder (DNP)	Erick Dampier	Mavericks	Erick Dampier	0
0	4/13/2007		right knee injury (DNP)	Marko Jaric	Timberwolves	Marko Jaric	0
0	12/1/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	12/1/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/2/2007		sprained left index finger (DNP)	LeBron James	Cavaliers	LeBron James	0
0	12/2/2007	Eric Piatkowski	returned to lineup	0	Suns	0	Eric Piatkowski
0	12/3/2007		head injury (DTD)	Kyrylo Fesenko	Jazz	Kyrylo Fesenko	0
0	12/3/2007		left arm stinger (DNP)	T.J. Ford	Raptors	T.J. Ford	0
0	12/4/2007		nose injury (DTD)	Dan Gadzuric	Bucks	Dan Gadzuric	0
0	12/4/2007		sprained left index finger (DNP)	LeBron James	Cavaliers	LeBron James	0
0	12/4/2007		sprained right ankle (DTD)	Al Thornton	Clippers	Al Thornton	0
0	12/4/2007		concussion (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	12/4/2007		torn right groin (out 4-6 weeks)	Kevin Martin	Kings	Kevin Martin	0
0	12/4/2007		stomach illness (DNP)	Andrew Bynum	Lakers	Andrew Bynum	0
0	12/4/2007		concussion (DNP)	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	12/4/2007		sore left shoulder (DNP)	Antoine Wright	Nets	Antoine Wright	0
0	12/4/2007		left knee injury (DNP)	Nenad Krstic	Nets	Nenad Krstic	0
0	12/4/2007		head coach back surgery (out indefinitely)	Randy Wittman	Timberwolves	Randy Wittman	0
0	12/5/2007		sprained right wrist (DTD)	David Noel	Bucks	David Noel	0
0	12/5/2007		sprained left index finger (DNP)	LeBron James	Cavaliers	LeBron James	0
0	12/5/2007		sprained left ankle (out indefinitely)	Adam Haluska	Hornets	Adam Haluska	0
0	12/5/2007		sore left shoulder (DNP)	Antoine Wright	Nets	Antoine Wright	0
0	12/5/2007		migraine headache (DNP)	Jason Kidd	Nets	Jason Kidd	0
0	12/5/2007		migraine headache (DNP)	Josh Boone	Nets	Josh Boone	0
0	12/5/2007		plantar fasciitis in right foot (DNP)	Delonte West	Sonics	Delonte West	0
0	12/5/2007		sprained right ankle (DNP)	Tim Duncan	Spurs	Tim Duncan	0
0	12/5/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	1/4/2008		flu (DTD)	Renaldo Balkman	Knicks	Renaldo Balkman	0
0	1/4/2008		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	1/5/2008		bruised left hip (DNP)	David West	Hornets	David West	0
0	1/5/2008		lower back inflammation (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	1/5/2008		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	1/5/2008		recovering from surgery on right elbow to remove bone chips (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	1/5/2008		sore lower back (DNP)	Malik Allen	Nets	Malik Allen	0
0	1/6/2008		bruised right knee (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	1/6/2008		left knee injury (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	1/6/2008		strained right hip (DNP)	Jake Voskuhl	Bucks	Jake Voskuhl	0
0	1/6/2008		deep left thigh bruise (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/6/2008		sprained left wrist (DNP)	Aaron Williams	Clippers	Aaron Williams	0
0	1/6/2008		left hip bursitis (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	1/6/2008		sprained left ankle / back spasms (DNP)	Sasha Vujacic	Lakers	Sasha Vujacic	0
0	1/6/2008		dislocated right little finger (DNP)	Chris Wilcox	Sonics	Chris Wilcox	0
0	1/6/2008		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	1/7/2008		torn plantaris muscle in left calf (DNP)	Brent Barry	Spurs	Brent Barry	0
0	1/7/2008		flu (DTD)	Brandan Wright	Warriors	Brandan Wright	0
0	1/8/2008		bruised right knee (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	1/8/2008		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	1/8/2008		strained right hip (DNP)	Jake Voskuhl	Bucks	Jake Voskuhl	0
0	1/8/2008		bruised left quadriceps (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/8/2008		sprained left ankle (DNP)	Ronnie Price	Jazz	Ronnie Price	0
0	1/8/2008		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	1/8/2008		recovering from surgery on right elbow to remove bone chips (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	2/6/2008		bruised left leg (DNP)	Bobby Simmons	Bucks	Bobby Simmons	0
0	2/6/2008		strained right shoulder (DNP)	Yi Jianlian 	Bucks	Yi Jianlian 	0
0	2/6/2008		sprained right wrist (DNP)	Ben Gordon	Bulls	Ben Gordon	0
0	2/6/2008		bruised ribs (DNP)	Kirk Hinrich	Bulls	Kirk Hinrich	0
0	2/6/2008		strained abdominal muscle (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	2/6/2008		sore lower back (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	2/6/2008		sprained left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	2/6/2008		ill (DNP)	Beno Udrih	Kings	Beno Udrih	0
0	2/6/2008		recovering from surgery to remove testicular tumor (DNP)	Nene 	Nuggets	Nene 	0
0	2/6/2008		surgery on left quadriceps (out for season) (date approximate)	Steve Francis	Rockets	Steve Francis	0
0	2/6/2008		bone spur in left heel (DNP)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	2/6/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/7/2008		sprained right wrist (DNP)	Ben Gordon	Bulls	Ben Gordon	0
0	2/7/2008		bruised ribs (DNP)	Kirk Hinrich	Bulls	Kirk Hinrich	0
0	2/7/2008		sprained left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	2/8/2008		ill (DNP)	Jeff McInnis	Bobcats	Jeff McInnis	0
0	2/8/2008		right ankle tendinitis (DNP)	Matt Carroll	Bobcats	Matt Carroll	0
0	2/8/2008		strained right hamstring (DNP)	Daniel Gibson	Cavaliers	Daniel Gibson	0
0	2/8/2008		strained abdominal muscle (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	2/8/2008		bruised tailbone (DNP)	Ronnie Brewer	Jazz	Ronnie Brewer	0
0	2/8/2008		recovering from surgery to remove testicular tumor (DNP)	Nene 	Nuggets	Nene 	0
0	2/8/2008		recovering from arthroscopic surgery on right knee (DNP)	Steven Hunter	Nuggets	Steven Hunter	0
0	2/8/2008		bone spur in left heel (DNP)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	2/8/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/9/2008		sprained right wrist (DNP)	Ben Gordon	Bulls	Ben Gordon	0
0	3/18/2008		sprained left foot (DNP)	Spencer Hawes	Kings	Spencer Hawes	0
0	3/18/2008		sprained left ankle (DNP)	Pau Gasol	Lakers	Pau Gasol	0
0	3/18/2008		groin injury (DTD)	Austin Croshere	Warriors	Austin Croshere	0
0	3/19/2008		sore lower left leg (DNP)	Brevin Knight	Clippers	Brevin Knight	0
0	3/19/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	3/19/2008		bruised right knee (DNP)	Alexander Johnson	Heat	Alexander Johnson	0
0	3/19/2008		jammed right thumb (DNP)	Jason Williams	Heat	Jason Williams	0
0	3/19/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	3/19/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	3/19/2008		bone spur in left ankle (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/19/2008		bruised right quadriceps (DNP)	Gordan Giricek	Suns	Gordan Giricek	0
0	3/20/2008		sprained right ankle (DNP)	Kirk Hinrich	Bulls	Kirk Hinrich	0
0	3/20/2008		sprained left ankle (DNP)	Pau Gasol	Lakers	Pau Gasol	0
0	3/20/2008		torn ACL in right knee (out for season)	Mickael Gelabale	Sonics	Mickael Gelabale	0
0	3/21/2008		sore left leg (DNP)	Brevin Knight	Clippers	Brevin Knight	0
0	3/21/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	3/21/2008		sore left shoulder (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	3/21/2008		bruised right knee (DNP)	Alexander Johnson	Heat	Alexander Johnson	0
0	3/21/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	3/21/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	3/21/2008		surgery on left ankle to repair bone spur (out ~2 months)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/21/2008		recovering from surgery on left ankle to repair bone spur (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/21/2008		strained lower back (DNP)	Beno Udrih	Kings	Beno Udrih	0
0	3/21/2008		wrist injury (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/21/2008		DNP	Zach Randolph	Knicks	Zach Randolph	0
0	5/21/2008		surgery on right hand to repair torn tendon in middle finger	Anthony Parker	Raptors	Anthony Parker	0
0	5/23/2008		surgery on left thumb to repair torn ligament	Paul Millsap	Jazz	Paul Millsap	0
0	6/5/2008		surgery on left foot to remove bone spur	Kyle Korver	Jazz	Kyle Korver	0
0	6/10/2008		arthroscopic surgery on left ankle	Daniel Gibson	Cavaliers	Daniel Gibson	0
0	6/13/2008		surgery on right ankle to remove 2 bone spurs	Matt Harpring	Jazz	Matt Harpring	0
0	7/2/2008		fractured thumb (out 3-4 months)	Earl Watson	Sonics	Earl Watson	0
0	7/3/2008		surgery to repair fractured thumb	Earl Watson	Sonics	Earl Watson	0
0	7/18/2008		surgery on right ankle to remove bone spurs (out indefinitely)	Luke Walton	Lakers	Luke Walton	0
0	7/31/2008		surgery to repair sports hernia (out ~4 weeks)	Sonny Weems	Nuggets	Sonny Weems	0
0	8/8/2008		torn ACL in left knee (out indefinitely))	Jason Smith	76ers	Jason Smith	0
0	8/14/2008		surgery on left knee to repair torn meniscus (out 4-8 weeks)	Brandon Roy	Blazers	Brandon Roy	0
0	8/28/2008		surgery to repair broken nose (out 4-6 weeks)	Chuck Hayes	Rockets	Chuck Hayes	0
0	9/3/2008		arthroscopic surgery on left ankle (out 2-3 months)	Emanuel Ginobili 	Spurs	Emanuel Ginobili 	0
0	9/8/2008		arthroscopic surgery on left ankle to remove bone spurs (out 8-10 weeks)	Channing Frye	Blazers	Channing Frye	0
0	9/8/2008		torn ACL in knee (out for season)	Jason Richards	Heat	Jason Richards	0
0	9/11/2008		surgery on right elbow to repair ruptured triceps tendon (out 6-8 weeks)	Jason Collins	Timberwolves	Jason Collins	0
0	9/12/2008		arthroscopic surgery on right shoulder to repair torn labrum (date approximate)	Raef LaFrentz	Blazers	Raef LaFrentz	0
0	9/17/2008		surgery on left knee to repair torn ACL (out for season)	Jason Smith	76ers	Jason Smith	0
0	9/17/2008		arthroscopic surgery on left knee to remove loose debris (out 2-3 months)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	9/18/2008		sprained MCL in right knee (out 2-3 weeks)	Al Jefferson	Timberwolves	Al Jefferson	0
0	9/24/2008		arthroscopic surgery on right knee to repair torn cartilage and remove loose bodies (out ~6 weeks)	Chucky Atkins	Nuggets	Chucky Atkins	0
0	9/26/2008		inflammation in left foot (out ~4 weeks)	Shane Battier	Rockets	Shane Battier	0
0	10/2/2008		fractured left fibula (out 6-8 weeks)	Jared Jeffries	Knicks	Jared Jeffries	0
0	10/2/2008		partially torn iris in right eye (DTD)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	10/8/2008		stress fracture in left foot (out 8-10 weeks)	Martell Webster	Blazers	Martell Webster	0
0	12/23/2008		DNP	Drew Gooden	Bulls	Drew Gooden	0
0	12/23/2008		flu (DTD)	Sean Williams	Nets	Sean Williams	0
0	12/23/2008		bruised right elbow (DNP)	Carmelo Anthony	Nuggets	Carmelo Anthony	0
0	12/23/2008		back spasms (DNP)	Maceo Baston	Pacers	Maceo Baston	0
0	12/23/2008		viral infection (DNP)	Marquis Daniels	Pacers	Marquis Daniels	0
0	12/23/2008		strained left groin (DNP)	Jamal Crawford	Warriors	Jamal Crawford	0
0	12/26/2008		DNP	Drew Gooden	Bulls	Drew Gooden	0
0	12/26/2008		sore lower back (DNP)	Danilo Gallinari	Knicks	Danilo Gallinari	0
0	12/26/2008		sprained right ankle (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	12/26/2008		bruised right elbow (DNP)	Carmelo Anthony	Nuggets	Carmelo Anthony	0
0	12/27/2008		DNP	Drew Gooden	Bulls	Drew Gooden	0
0	12/27/2008		sprained left ankle (DNP)	Luol Deng	Bulls	Luol Deng	0
0	12/27/2008		bruised right knee (DTD)	Wally Szczerbiak	Cavaliers	Wally Szczerbiak	0
0	12/27/2008		sprained left ankle (DNP)	Caron Butler	Wizards	Caron Butler	0
0	12/28/2008		sore left knee (DNP)	Zach Randolph	Clippers	Zach Randolph	0
0	12/28/2008		sore lower back (DNP)	Danilo Gallinari	Knicks	Danilo Gallinari	0
0	12/29/2008		sprained right ankle (DNP)	Drew Gooden	Bulls	Drew Gooden	0
0	12/29/2008		sprained left ankle (DNP)	Luol Deng	Bulls	Luol Deng	0
0	12/29/2008		hip injury (DTD)	Keyon Dooling	Nets	Keyon Dooling	0
0	12/29/2008		sore right hip (DNP)	Keyon Dooling	Nets	Keyon Dooling	0
0	12/29/2008		stiff neck (DNP)	Nene 	Nuggets	Nene 	0
0	12/29/2008		ill (DNP)	Goran Dragic	Suns	Goran Dragic	0
0	12/29/2008		sprained left ankle (DNP)	Caron Butler	Wizards	Caron Butler	0
0	12/30/2008		sore left knee (DNP)	Zach Randolph	Clippers	Zach Randolph	0
0	12/30/2008		sore lower back (DNP)	Danilo Gallinari	Knicks	Danilo Gallinari	0
0	2/6/2009		strained left knee (DNP)	Andray Blatche	Wizards	Andray Blatche	0
0	2/6/2009		flu (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/6/2009		sore lower back (DNP)	DeShawn Stevenson	Wizards	DeShawn Stevenson	0
0	2/7/2009		fractured right thumb (DNP)	Luke Ridnour	Bucks	Luke Ridnour	0
0	2/7/2009		strained left hip flexor (DNP)	Rudy Gay	Grizzlies	Rudy Gay	0
0	2/7/2009		broken bone in left hand (out indefinitely)	Jason Terry	Mavericks	Jason Terry	0
0	2/7/2009		strained abdominal muscle (DNP)	Bobby Simmons	Nets	Bobby Simmons	0
0	2/7/2009		sprained right knee (DNP)	Chris Bosh	Raptors	Chris Bosh	0
0	2/8/2009		groin injury (DTD)	Raja Bell	Bobcats	Raja Bell	0
0	2/8/2009		strained right groin (DNP)	Chris Paul	Hornets	Chris Paul	0
0	2/8/2009		bruised left quadricep (DNP)	Brevin Knight	Jazz	Brevin Knight	0
0	2/8/2009		ruptured right Achilles tendon (DNP)	Jerome James	Knicks	Jerome James	0
0	2/8/2009		hyperextended/sore right elbow (DNP)	Vince Carter	Nets	Vince Carter	0
0	2/8/2009		strained left knee (DNP)	Andray Blatche	Wizards	Andray Blatche	0
0	2/8/2009		sore lower back (DNP)	DeShawn Stevenson	Wizards	DeShawn Stevenson	0
0	2/9/2009		surgery to repair separated right shoulder (out ~6 months)	Elton Brand	76ers	Elton Brand	0
0	2/9/2009		right big toe inflammation (DNP)	Juwan Howard	Bobcats	Juwan Howard	0
0	2/9/2009		sprained right ankle (out ~6 weeks)	Aleksandar Pavlovic 	Cavaliers	Aleksandar Pavlovic 	0
0	2/9/2009		strained left hip flexor (DNP)	Rudy Gay	Grizzlies	Rudy Gay	0
0	2/9/2009		strained right groin (DNP)	Chris Paul	Hornets	Chris Paul	0
0	2/9/2009		surgery on left hand to stabilize broken bone	Jason Terry	Mavericks	Jason Terry	0
0	2/9/2009		torn ACL in right knee (out for season)	Al Jefferson	Timberwolves	Al Jefferson	0
0	2/10/2009		sprained right ankle (DNP)	Aleksandar Pavlovic 	Cavaliers	Aleksandar Pavlovic 	0
0	2/10/2009		ruptured right Achilles tendon (DNP)	Jerome James	Knicks	Jerome James	0
0	2/10/2009		bruised chest/ribs (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/8/2009		strained lower back (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	3/8/2009		sore lower back (DNP)	Jeff Green	Thunder	Jeff Green	0
0	3/9/2009		bruised right tibia (DNP)	Luol Deng	Bulls	Luol Deng	0
0	3/9/2009		strained left hip (DNP)	Anthony Carter	Nuggets	Anthony Carter	0
0	3/9/2009		flu (DNP)	Mike James	Wizards	Mike James	0
0	3/10/2009		sprained right ankle (DNP)	Cedric Simmons	Kings	Cedric Simmons	0
0	3/10/2009		sore back (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	3/10/2009		sore left groin (DNP)	Nick Collison	Thunder	Nick Collison	0
0	3/11/2009		chest injury (DTD)	Rudy Fernandez	Blazers	Rudy Fernandez	0
0	3/11/2009		sprained right ankle (DNP)	Glen Davis	Celtics	Glen Davis	0
0	3/11/2009		sprained right ankle (DNP)	Rajon Rondo	Celtics	Rajon Rondo	0
0	3/11/2009		left foot/Achilles tendinitis (DNP)	Hidayet Turkoglu 	Magic	Hidayet Turkoglu 	0
0	3/11/2009		strained lower back (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	3/11/2009		strained left calf (DNP)	Rasheed Wallace	Pistons	Rasheed Wallace	0
0	3/11/2009		strained left groin (DNP)	Nick Collison	Thunder	Nick Collison	0
0	3/11/2009		lower abdominal contusion (DNP)	Rodney Carney	Timberwolves	Rodney Carney	0
0	3/13/2009		right hip pointer (DNP)	Rudy Fernandez	Blazers	Rudy Fernandez	0
0	3/13/2009		sprained right ankle (DNP)	Glen Davis	Celtics	Glen Davis	0
0	3/13/2009		left knee bone bruise (DNP)	Greg Buckner	Grizzlies	Greg Buckner	0
0	3/13/2009		sore back (DNP)	Chris Duhon	Knicks	Chris Duhon	0
0	3/13/2009		left foot/Achilles tendinitis (DNP)	Hidayet Turkoglu 	Magic	Hidayet Turkoglu 	0
0	3/13/2009		right knee injury (DNP)	Devean George	Mavericks	Devean George	0
0	3/13/2009		surgery to repair sports hernia (out for season)	Eduardo Najera	Nets	Eduardo Najera	0
0	3/13/2009		sprained left ankle (DNP)	Rasheed Wallace	Pistons	Rasheed Wallace	0
0	3/13/2009		flu (DNP)	Jason Collins	Timberwolves	Jason Collins	0
0	4/1/2009		sore right knee (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	4/1/2009		sprained right knee (DNP)	Leon Powe	Celtics	Leon Powe	0
0	4/1/2009		bone bruise in left foot (DNP)	Al Thornton	Clippers	Al Thornton	0
0	4/1/2009		stomach flu (DNP)	Marko Jaric	Grizzlies	Marko Jaric	0
0	4/1/2009		sprained left elbow (DNP)	James Posey	Hornets	James Posey	0
0	4/1/2009		sprained right ankle (DNP)	Keith Bogans	Magic	Keith Bogans	0
0	4/1/2009		bone bruise in left foot (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	4/1/2009		sore left shoulder (DNP)	Brandan Wright	Warriors	Brandan Wright	0
0	4/1/2009		right ankle injury (DNP)	Marco Belinelli	Warriors	Marco Belinelli	0
0	4/1/2009		recovering from surgery on left big toe to remove bone fragment / bone spurs (DNP)	Stephen Jackson	Warriors	Stephen Jackson	0
0	4/1/2009		rest (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	4/1/2009		right ankle tendinitis (DNP)	Juan Dixon	Wizards	Juan Dixon	0
0	4/2/2009		sprained right ankle (DNP)	Thaddeus Young	76ers	Thaddeus Young	0
0	4/2/2009		assistant coach underwent surgery for bladder cancer	Maurice Lucas	Blazers	Maurice Lucas	0
0	4/2/2009		strained right hip flexor (DNP)	Francisco Elson	Bucks	Francisco Elson	0
0	4/2/2009		back spasms (DNP)	Javaris Crittenton	Wizards	Javaris Crittenton	0
0	4/2/2009		right Achilles tendinitis (DNP)	Juan Dixon	Wizards	Juan Dixon	0
0	4/2/2009	Ian Mahinmi	returned to lineup	0	Spurs	0	Ian Mahinmi
0	4/3/2009		sore right knee (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	4/3/2009		sore left ankle (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	4/3/2009		sore back (out for season)	Allen Iverson	Pistons	Allen Iverson	0
0	4/3/2009		DNP	Randy Foye	Timberwolves	Randy Foye	0
0	4/3/2009		sore left shoulder (DNP)	Brandan Wright	Warriors	Brandan Wright	0
0	4/3/2009		bruised head / post-concussion (DNP)	Corey Maggette	Warriors	Corey Maggette	0
0	4/3/2009		left ankle/Achilles injury (DNP)	Monta Ellis	Warriors	Monta Ellis	0
0	10/21/2009		arthroscopic surgery on right knee (out indefinitely)	Adonal Foyle	Magic	Adonal Foyle	0
0	10/25/2009		right hamstring injury (out indefinitely)	Joe Alexander	Bucks	Joe Alexander	0
0	10/26/2009		right Achilles tendon injury (out indefinitely)	Jerome James	Bulls	Jerome James	0
0	10/26/2009		left knee injury (out indefinitely)	Leon Powe	Cavaliers	Leon Powe	0
0	10/26/2009		broken right thumb (out indefinitely)	Glen Davis	Celtics	Glen Davis	0
0	10/26/2009		left knee injury (out indefinitely)	Mike Dunleavy Jr.	Pacers	Mike Dunleavy Jr.	0
0	10/26/2009		left shoulder injury (out indefinitely)	Brandan Wright	Warriors	Brandan Wright	0
